MEAS_RDOT_STRT_DATE,N_VAL,VAL_ID
01-Jan-15 08.12.50.000 AM,20.81556202,507
01-Jan-15 08.13.00.000 AM,20.81660876,507
01-Jan-15 08.13.10.000 AM,20.8239092,507
01-Jan-15 08.13.20.000 AM,20.83216391,507
01-Jan-15 08.13.30.000 AM,20.83680668,507
01-Jan-15 08.13.40.000 AM,20.84037625,507
01-Jan-15 08.13.50.000 AM,20.84280349,507
01-Jan-15 08.14.00.000 AM,20.8505079,507
01-Jan-15 08.14.10.000 AM,20.85748005,507
01-Jan-15 08.14.20.000 AM,20.86239855,507
01-Jan-15 08.14.30.000 AM,20.86944935,507
01-Jan-15 08.14.40.000 AM,20.87232806,507
01-Jan-15 08.14.50.000 AM,20.87788583,507
01-Jan-15 08.15.00.000 AM,20.88066588,507
01-Jan-15 08.15.10.000 AM,20.87891075,507
01-Jan-15 08.15.20.000 AM,20.8783609,507
01-Jan-15 08.15.30.000 AM,20.87503821,507
01-Jan-15 08.15.40.000 AM,20.8775107,507
01-Jan-15 08.15.50.000 AM,20.88846286,507
01-Jan-15 08.16.00.000 AM,20.90336137,507
01-Jan-15 08.16.10.000 AM,20.91590663,507
01-Jan-15 08.16.20.000 AM,20.91838532,507
01-Jan-15 08.16.30.000 AM,20.92319368,507
01-Jan-15 08.16.40.000 AM,20.93678785,507
01-Jan-15 08.16.50.000 AM,20.94910585,507
01-Jan-15 08.17.00.000 AM,20.95641481,507
01-Jan-15 08.17.10.000 AM,20.96391084,507
01-Jan-15 08.17.20.000 AM,20.96580939,507
01-Jan-15 08.17.30.000 AM,20.96357091,507
01-Jan-15 08.17.40.000 AM,20.97068077,507
01-Jan-15 08.17.50.000 AM,20.97429596,507
01-Jan-15 08.18.00.000 AM,20.97427335,507
01-Jan-15 08.18.10.000 AM,20.97925831,507
01-Jan-15 08.18.20.000 AM,20.98775185,507
01-Jan-15 08.18.30.000 AM,20.99618246,507
01-Jan-15 08.18.40.000 AM,20.9975178,507
01-Jan-15 08.18.50.000 AM,20.99687338,507
01-Jan-15 08.19.00.000 AM,21.00028818,507
01-Jan-15 08.19.10.000 AM,21.00432557,507
01-Jan-15 08.19.20.000 AM,21.00320528,507
01-Jan-15 08.19.30.000 AM,20.99966355,507
01-Jan-15 08.19.40.000 AM,21.00043182,507
01-Jan-15 08.19.50.000 AM,21.00390931,507
01-Jan-15 08.20.00.000 AM,21.00654378,507
01-Jan-15 08.20.10.000 AM,21.01608393,507
01-Jan-15 08.20.20.000 AM,21.02323836,507
01-Jan-15 08.20.30.000 AM,21.0228699,507
01-Jan-15 08.20.40.000 AM,21.03002023,507
01-Jan-15 08.20.50.000 AM,21.03508672,507
01-Jan-15 08.21.00.000 AM,21.03385671,507
01-Jan-15 08.21.10.000 AM,21.03359411,507
01-Jan-15 08.21.20.000 AM,21.02943927,507
01-Jan-15 08.21.30.000 AM,21.0301505,507
01-Jan-15 08.21.40.000 AM,21.03867834,507
01-Jan-15 08.21.50.000 AM,21.04548131,507
01-Jan-15 08.22.00.000 AM,21.05201681,507
01-Jan-15 08.22.10.000 AM,21.05606633,507
01-Jan-15 08.22.20.000 AM,21.05893261,507
01-Jan-15 08.22.30.000 AM,21.06092089,507
01-Jan-15 08.22.40.000 AM,21.06276553,507
01-Jan-15 08.22.50.000 AM,21.06438457,507
01-Jan-15 08.23.00.000 AM,21.06640446,507
01-Jan-15 08.23.10.000 AM,21.06800295,507
01-Jan-15 08.23.20.000 AM,21.06365098,507
01-Jan-15 08.23.30.000 AM,21.0629734,507
01-Jan-15 08.23.40.000 AM,21.06638493,507
01-Jan-15 08.23.50.000 AM,21.07258001,507
01-Jan-15 08.24.00.000 AM,21.08255203,507
01-Jan-15 08.24.10.000 AM,21.08937488,507
01-Jan-15 08.24.20.000 AM,21.09632827,507
01-Jan-15 08.24.30.000 AM,21.10410213,507
01-Jan-15 08.24.40.000 AM,21.10813424,507
01-Jan-15 08.24.50.000 AM,21.10903332,507
01-Jan-15 08.25.00.000 AM,21.10995039,507
01-Jan-15 08.25.10.000 AM,21.11360813,507
01-Jan-15 08.25.20.000 AM,21.12219041,507
01-Jan-15 08.25.30.000 AM,21.13050779,507
01-Jan-15 08.25.40.000 AM,21.13509753,507
01-Jan-15 08.25.50.000 AM,21.13588253,507
01-Jan-15 08.26.00.000 AM,21.14148931,507
01-Jan-15 08.26.10.000 AM,21.15408455,507
01-Jan-15 08.26.20.000 AM,21.15608959,507
01-Jan-15 08.26.30.000 AM,21.15306109,507
01-Jan-15 08.26.40.000 AM,21.15452344,507
01-Jan-15 08.26.50.000 AM,21.15467427,507
01-Jan-15 08.27.00.000 AM,21.15426468,507
01-Jan-15 08.27.10.000 AM,21.15574244,507
01-Jan-15 08.27.20.000 AM,21.15737438,507
01-Jan-15 08.27.30.000 AM,21.16210163,507
01-Jan-15 08.27.40.000 AM,21.16576405,507
01-Jan-15 08.27.50.000 AM,21.16113418,507
01-Jan-15 08.28.00.000 AM,21.16041907,507
01-Jan-15 08.28.10.000 AM,21.163297,507
01-Jan-15 08.28.20.000 AM,21.16282754,507
01-Jan-15 08.28.30.000 AM,21.16363207,507
01-Jan-15 08.28.40.000 AM,21.17085902,507
01-Jan-15 08.28.50.000 AM,21.17484625,507
01-Jan-15 08.29.00.000 AM,21.17471854,507
01-Jan-15 08.29.10.000 AM,21.17663777,507
01-Jan-15 08.29.20.000 AM,21.17610612,507
01-Jan-15 08.29.30.000 AM,21.17730355,507
01-Jan-15 08.29.40.000 AM,21.18435554,507
01-Jan-15 08.29.50.000 AM,21.19178194,507
01-Jan-15 08.30.00.000 AM,21.19812346,507
01-Jan-15 08.30.10.000 AM,21.20684806,507
01-Jan-15 08.30.20.000 AM,21.20842349,507
01-Jan-15 08.30.30.000 AM,21.20340658,507
01-Jan-15 08.30.40.000 AM,21.19973049,507
01-Jan-15 08.30.50.000 AM,21.20233582,507
01-Jan-15 08.31.00.000 AM,21.20674476,507
01-Jan-15 08.31.10.000 AM,21.21076801,507
01-Jan-15 08.31.20.000 AM,21.22114182,507
01-Jan-15 08.31.30.000 AM,21.22957071,507
01-Jan-15 08.31.40.000 AM,21.23220022,507
01-Jan-15 08.31.50.000 AM,21.23548087,507
01-Jan-15 08.32.00.000 AM,21.24199439,507
01-Jan-15 08.32.10.000 AM,21.25035395,507
01-Jan-15 08.32.20.000 AM,21.25558421,507
01-Jan-15 08.32.30.000 AM,21.25848484,507
01-Jan-15 08.32.40.000 AM,21.26588339,507
01-Jan-15 08.32.50.000 AM,21.27895193,507
01-Jan-15 08.33.00.000 AM,21.29147113,507
01-Jan-15 08.33.10.000 AM,21.29986474,507
01-Jan-15 08.33.20.000 AM,21.30485661,507
01-Jan-15 08.33.30.000 AM,21.30669831,507
01-Jan-15 08.33.40.000 AM,21.31531347,507
01-Jan-15 08.33.50.000 AM,21.32813089,507
01-Jan-15 08.34.00.000 AM,21.33295937,507
01-Jan-15 08.34.10.000 AM,21.33527185,507
01-Jan-15 08.34.20.000 AM,21.34181049,507
01-Jan-15 08.34.30.000 AM,21.34367945,507
01-Jan-15 08.34.40.000 AM,21.34443778,507
01-Jan-15 08.34.50.000 AM,21.35082251,507
01-Jan-15 08.35.00.000 AM,21.35435511,507
01-Jan-15 08.35.10.000 AM,21.35530463,507
01-Jan-15 08.35.20.000 AM,21.36095649,507
01-Jan-15 08.35.30.000 AM,21.36919815,507
01-Jan-15 08.35.40.000 AM,21.37758759,507
01-Jan-15 08.35.50.000 AM,21.38639592,507
01-Jan-15 08.36.00.000 AM,21.39022279,507
01-Jan-15 08.36.10.000 AM,21.39266304,507
01-Jan-15 08.36.20.000 AM,21.39667109,507
01-Jan-15 08.36.30.000 AM,21.39699128,507
01-Jan-15 08.36.40.000 AM,21.39406458,507
01-Jan-15 08.36.50.000 AM,21.39405148,507
01-Jan-15 08.37.00.000 AM,21.39671426,507
01-Jan-15 08.37.10.000 AM,21.39894738,507
01-Jan-15 08.37.20.000 AM,21.40233485,507
01-Jan-15 08.37.30.000 AM,21.40822501,507
01-Jan-15 08.37.40.000 AM,21.41348996,507
01-Jan-15 08.37.50.000 AM,21.42044146,507
01-Jan-15 08.38.00.000 AM,21.42405945,507
01-Jan-15 08.38.10.000 AM,21.4222457,507
01-Jan-15 08.38.20.000 AM,21.42605592,507
01-Jan-15 08.38.30.000 AM,21.4299494,507
01-Jan-15 08.38.40.000 AM,21.42655523,507
01-Jan-15 08.38.50.000 AM,21.4260644,507
01-Jan-15 08.39.00.000 AM,21.43083032,507
01-Jan-15 08.39.10.000 AM,21.43794838,507
01-Jan-15 08.39.20.000 AM,21.44323985,507
01-Jan-15 08.39.30.000 AM,21.45027416,507
01-Jan-15 08.39.40.000 AM,21.45610556,507
01-Jan-15 08.39.50.000 AM,21.45688858,507
01-Jan-15 08.40.00.000 AM,21.4588126,507
01-Jan-15 08.40.10.000 AM,21.45830557,507
01-Jan-15 08.40.20.000 AM,21.46477713,507
01-Jan-15 08.40.30.000 AM,21.47309794,507
01-Jan-15 08.40.40.000 AM,21.47818901,507
01-Jan-15 08.40.50.000 AM,21.47949012,507
01-Jan-15 08.41.00.000 AM,21.47667873,507
01-Jan-15 08.41.10.000 AM,21.47884303,507
01-Jan-15 08.41.20.000 AM,21.48039521,507
01-Jan-15 08.41.30.000 AM,21.48145629,507
01-Jan-15 08.41.40.000 AM,21.48869524,507
01-Jan-15 08.41.50.000 AM,21.49977458,507
01-Jan-15 08.42.00.000 AM,21.50600799,507
01-Jan-15 08.42.10.000 AM,21.51097653,507
01-Jan-15 08.42.20.000 AM,21.51584409,507
01-Jan-15 08.42.30.000 AM,21.52023468,507
01-Jan-15 08.42.40.000 AM,21.52497427,507
01-Jan-15 08.42.50.000 AM,21.53254201,507
01-Jan-15 08.43.00.000 AM,21.53986357,507
01-Jan-15 08.43.10.000 AM,21.54525053,507
01-Jan-15 08.43.20.000 AM,21.55244131,507
01-Jan-15 08.43.30.000 AM,21.55380284,507
01-Jan-15 08.43.40.000 AM,21.55345025,507
01-Jan-15 08.43.50.000 AM,21.55497162,507
01-Jan-15 08.44.00.000 AM,21.562046,507
01-Jan-15 08.44.10.000 AM,21.57174683,507
01-Jan-15 08.44.20.000 AM,21.57938766,507
01-Jan-15 08.44.30.000 AM,21.58629222,507
01-Jan-15 08.44.40.000 AM,21.58886727,507
01-Jan-15 08.44.50.000 AM,21.59085433,507
01-Jan-15 08.45.00.000 AM,21.59426537,507
01-Jan-15 08.45.10.000 AM,21.59190645,507
01-Jan-15 08.45.20.000 AM,21.58765864,507
01-Jan-15 08.45.30.000 AM,21.58366398,507
01-Jan-15 08.45.40.000 AM,21.5845195,507
01-Jan-15 08.45.50.000 AM,21.59096124,507
01-Jan-15 08.46.00.000 AM,21.59442034,507
01-Jan-15 08.46.10.000 AM,21.59793932,507
01-Jan-15 08.46.20.000 AM,21.60426724,507
01-Jan-15 08.46.30.000 AM,21.6082573,507
01-Jan-15 08.46.40.000 AM,21.61002798,507
01-Jan-15 08.46.50.000 AM,21.61490776,507
01-Jan-15 08.47.00.000 AM,21.62091806,507
01-Jan-15 08.47.10.000 AM,21.62598161,507
01-Jan-15 08.47.20.000 AM,21.63094442,507
01-Jan-15 08.47.30.000 AM,21.63591803,507
01-Jan-15 08.47.40.000 AM,21.6424182,507
01-Jan-15 08.47.50.000 AM,21.64845631,507
01-Jan-15 08.48.00.000 AM,21.64858532,507
01-Jan-15 08.48.10.000 AM,21.64867065,507
01-Jan-15 08.48.20.000 AM,21.65117404,507
01-Jan-15 08.48.30.000 AM,21.65686676,507
01-Jan-15 08.48.40.000 AM,21.66405007,507
01-Jan-15 08.48.50.000 AM,21.66819903,507
01-Jan-15 08.49.00.000 AM,21.67101058,507
01-Jan-15 08.49.10.000 AM,21.67707418,507
01-Jan-15 08.49.20.000 AM,21.68679257,507
01-Jan-15 08.49.30.000 AM,21.69233989,507
01-Jan-15 08.49.40.000 AM,21.69102226,507
01-Jan-15 08.49.50.000 AM,21.69034815,507
01-Jan-15 08.50.00.000 AM,21.6907907,507
01-Jan-15 08.50.10.000 AM,21.69318259,507
01-Jan-15 08.50.20.000 AM,21.69994347,507
01-Jan-15 08.50.30.000 AM,21.70307424,507
01-Jan-15 08.50.40.000 AM,21.70463912,507
01-Jan-15 08.50.50.000 AM,21.70578868,507
01-Jan-15 08.51.00.000 AM,21.71006953,507
01-Jan-15 08.51.10.000 AM,21.71891421,507
01-Jan-15 08.51.20.000 AM,21.72272862,507
01-Jan-15 08.51.30.000 AM,21.72484503,507
01-Jan-15 08.51.40.000 AM,21.73024155,507
01-Jan-15 08.51.50.000 AM,21.73133099,507
01-Jan-15 08.52.00.000 AM,21.7274428,507
01-Jan-15 08.52.10.000 AM,21.7289401,507
01-Jan-15 08.52.20.000 AM,21.73230836,507
01-Jan-15 08.52.30.000 AM,21.73812587,507
01-Jan-15 08.52.40.000 AM,21.74527466,507
01-Jan-15 08.52.50.000 AM,21.74477042,507
01-Jan-15 08.53.00.000 AM,21.74491409,507
01-Jan-15 08.53.10.000 AM,21.74966145,507
01-Jan-15 08.53.20.000 AM,21.7515751,507
01-Jan-15 08.53.30.000 AM,21.75360671,507
01-Jan-15 08.53.40.000 AM,21.76129165,507
01-Jan-15 08.53.50.000 AM,21.76780286,507
01-Jan-15 08.54.00.000 AM,21.76771394,507
01-Jan-15 08.54.10.000 AM,21.76553634,507
01-Jan-15 08.54.20.000 AM,21.76819891,507
01-Jan-15 08.54.30.000 AM,21.77253021,507
01-Jan-15 08.54.40.000 AM,21.77689005,507
01-Jan-15 08.54.50.000 AM,21.7799402,507
01-Jan-15 08.55.00.000 AM,21.78089343,507
01-Jan-15 08.55.10.000 AM,21.7826899,507
01-Jan-15 08.55.20.000 AM,21.78543113,507
01-Jan-15 08.55.30.000 AM,21.79012176,507
01-Jan-15 08.55.40.000 AM,21.79358801,507
01-Jan-15 08.55.50.000 AM,21.79821336,507
01-Jan-15 08.56.00.000 AM,21.80425021,507
01-Jan-15 08.56.10.000 AM,21.81079364,507
01-Jan-15 08.56.20.000 AM,21.8161646,507
01-Jan-15 08.56.30.000 AM,21.82144099,507
01-Jan-15 08.56.40.000 AM,21.82483248,507
01-Jan-15 08.56.50.000 AM,21.82098814,507
01-Jan-15 08.57.00.000 AM,21.82179797,507
01-Jan-15 08.57.10.000 AM,21.83148106,507
01-Jan-15 08.57.20.000 AM,21.83554876,507
01-Jan-15 08.57.30.000 AM,21.83249394,507
01-Jan-15 08.57.40.000 AM,21.83150342,507
01-Jan-15 08.57.50.000 AM,21.83509771,507
01-Jan-15 08.58.00.000 AM,21.83944555,507
01-Jan-15 08.58.10.000 AM,21.84948774,507
01-Jan-15 08.58.20.000 AM,21.86077338,507
01-Jan-15 08.58.30.000 AM,21.86567434,507
01-Jan-15 08.58.40.000 AM,21.86810928,507
01-Jan-15 08.58.50.000 AM,21.86999858,507
01-Jan-15 08.59.00.000 AM,21.87328706,507
01-Jan-15 08.59.10.000 AM,21.87894058,507
01-Jan-15 08.59.20.000 AM,21.88753076,507
01-Jan-15 08.59.30.000 AM,21.89160675,507
01-Jan-15 08.59.40.000 AM,21.88864646,507
01-Jan-15 08.59.50.000 AM,21.88548955,507
01-Jan-15 09.00.00.000 AM,21.88709923,507
01-Jan-15 09.00.10.000 AM,21.89468064,507
01-Jan-15 09.00.20.000 AM,21.90702431,507
01-Jan-15 09.00.30.000 AM,21.91444694,507
01-Jan-15 09.00.40.000 AM,21.91855791,507
01-Jan-15 09.00.50.000 AM,21.9253519,507
01-Jan-15 09.01.00.000 AM,21.93459964,507
01-Jan-15 09.01.10.000 AM,21.9426181,507
01-Jan-15 09.01.20.000 AM,21.94986011,507
01-Jan-15 09.01.30.000 AM,21.95920534,507
01-Jan-15 09.01.40.000 AM,21.96450406,507
01-Jan-15 09.01.50.000 AM,21.9663343,507
01-Jan-15 09.02.00.000 AM,21.96947098,507
01-Jan-15 09.02.10.000 AM,21.97678605,507
01-Jan-15 09.02.20.000 AM,21.98035196,507
01-Jan-15 09.02.30.000 AM,21.98106751,507
01-Jan-15 09.02.40.000 AM,21.98340461,507
01-Jan-15 09.02.50.000 AM,21.99029999,507
01-Jan-15 09.03.00.000 AM,21.99664742,507
01-Jan-15 09.03.10.000 AM,21.99874884,507
01-Jan-15 09.03.20.000 AM,22.00129028,507
01-Jan-15 09.03.30.000 AM,22.00471331,507
01-Jan-15 09.03.40.000 AM,22.00938908,507
01-Jan-15 09.03.50.000 AM,22.00918115,507
01-Jan-15 09.04.00.000 AM,22.00504539,507
01-Jan-15 09.04.10.000 AM,22.00582391,507
01-Jan-15 09.04.20.000 AM,22.01458893,507
01-Jan-15 09.04.30.000 AM,22.02278775,507
01-Jan-15 09.04.40.000 AM,22.02194857,507
01-Jan-15 09.04.50.000 AM,22.02167895,507
01-Jan-15 09.05.00.000 AM,22.02325477,507
01-Jan-15 09.05.10.000 AM,22.02315658,507
01-Jan-15 09.05.20.000 AM,22.02310852,507
01-Jan-15 09.05.30.000 AM,22.02686237,507
01-Jan-15 09.05.40.000 AM,22.02992277,507
01-Jan-15 09.05.50.000 AM,22.03289475,507
01-Jan-15 09.06.00.000 AM,22.03809284,507
01-Jan-15 09.06.10.000 AM,22.03739399,507
01-Jan-15 09.06.20.000 AM,22.03606773,507
01-Jan-15 09.06.30.000 AM,22.04234482,507
01-Jan-15 09.06.40.000 AM,22.04892521,507
01-Jan-15 09.06.50.000 AM,22.05292892,507
01-Jan-15 09.07.00.000 AM,22.06370428,507
01-Jan-15 09.07.10.000 AM,22.07445269,507
01-Jan-15 09.07.20.000 AM,22.08174563,507
01-Jan-15 09.07.30.000 AM,22.08557023,507
01-Jan-15 09.07.40.000 AM,22.09085219,507
01-Jan-15 09.07.50.000 AM,22.09834719,507
01-Jan-15 09.08.00.000 AM,22.0994167,507
01-Jan-15 09.08.10.000 AM,22.10173152,507
01-Jan-15 09.08.20.000 AM,22.10524719,507
01-Jan-15 09.08.30.000 AM,22.10660097,507
01-Jan-15 09.08.40.000 AM,22.10594554,507
01-Jan-15 09.08.50.000 AM,22.10552247,507
01-Jan-15 09.09.00.000 AM,22.11003362,507
01-Jan-15 09.09.10.000 AM,22.11993706,507
01-Jan-15 09.09.20.000 AM,22.12659112,507
01-Jan-15 09.09.30.000 AM,22.13119998,507
01-Jan-15 09.09.40.000 AM,22.14010644,507
01-Jan-15 09.09.50.000 AM,22.14669037,507
01-Jan-15 09.10.00.000 AM,22.15243843,507
01-Jan-15 09.10.10.000 AM,22.15528972,507
01-Jan-15 09.10.20.000 AM,22.15920282,507
01-Jan-15 09.10.30.000 AM,22.16646973,507
01-Jan-15 09.10.40.000 AM,22.16949942,507
01-Jan-15 09.10.50.000 AM,22.17440264,507
01-Jan-15 09.11.00.000 AM,22.18127529,507
01-Jan-15 09.11.10.000 AM,22.1850617,507
01-Jan-15 09.11.20.000 AM,22.19150229,507
01-Jan-15 09.11.30.000 AM,22.19508437,507
01-Jan-15 09.11.40.000 AM,22.1892054,507
01-Jan-15 09.11.50.000 AM,22.18697483,507
01-Jan-15 09.12.00.000 AM,22.1945978,507
01-Jan-15 09.12.10.000 AM,22.20437271,507
01-Jan-15 09.12.20.000 AM,22.21008541,507
01-Jan-15 09.12.30.000 AM,22.21662141,507
01-Jan-15 09.12.40.000 AM,22.22507417,507
01-Jan-15 09.12.50.000 AM,22.2320153,507
01-Jan-15 09.13.00.000 AM,22.2369456,507
01-Jan-15 09.13.10.000 AM,22.24438182,507
01-Jan-15 09.13.20.000 AM,22.25099834,507
01-Jan-15 09.13.30.000 AM,22.25545777,507
01-Jan-15 09.13.40.000 AM,22.26179954,507
01-Jan-15 09.13.50.000 AM,22.26252208,507
01-Jan-15 09.14.00.000 AM,22.26579399,507
01-Jan-15 09.14.10.000 AM,22.27497174,507
01-Jan-15 09.14.20.000 AM,22.28096602,507
01-Jan-15 09.14.30.000 AM,22.28311697,507
01-Jan-15 09.14.40.000 AM,22.29115066,507
01-Jan-15 09.14.50.000 AM,22.30391531,507
01-Jan-15 09.15.00.000 AM,22.31059287,507
01-Jan-15 09.15.10.000 AM,22.31580631,507
01-Jan-15 09.15.20.000 AM,22.32234637,507
01-Jan-15 09.15.30.000 AM,22.32747268,507
01-Jan-15 09.15.40.000 AM,22.33246457,507
01-Jan-15 09.15.50.000 AM,22.33549646,507
01-Jan-15 09.16.00.000 AM,22.33548618,507
01-Jan-15 09.16.10.000 AM,22.33716136,507
01-Jan-15 09.16.20.000 AM,22.34131168,507
01-Jan-15 09.16.30.000 AM,22.34441581,507
01-Jan-15 09.16.40.000 AM,22.34477183,507
01-Jan-15 09.16.50.000 AM,22.34835998,507
01-Jan-15 09.17.00.000 AM,22.35172503,507
01-Jan-15 09.17.10.000 AM,22.35009379,507
01-Jan-15 09.17.20.000 AM,22.35047242,507
01-Jan-15 09.17.30.000 AM,22.35301028,507
01-Jan-15 09.17.40.000 AM,22.3578292,507
01-Jan-15 09.17.50.000 AM,22.36670466,507
01-Jan-15 09.18.00.000 AM,22.36903741,507
01-Jan-15 09.18.10.000 AM,22.36749587,507
01-Jan-15 09.18.20.000 AM,22.37571433,507
01-Jan-15 09.18.30.000 AM,22.38425849,507
01-Jan-15 09.18.40.000 AM,22.38675345,507
01-Jan-15 09.18.50.000 AM,22.39010414,507
01-Jan-15 09.19.00.000 AM,22.39782757,507
01-Jan-15 09.19.10.000 AM,22.40920504,507
01-Jan-15 09.19.20.000 AM,22.41423072,507
01-Jan-15 09.19.30.000 AM,22.41826418,507
01-Jan-15 09.19.40.000 AM,22.42473941,507
01-Jan-15 09.19.50.000 AM,22.42258734,507
01-Jan-15 09.20.00.000 AM,22.4216987,507
01-Jan-15 09.20.10.000 AM,22.42608124,507
01-Jan-15 09.20.20.000 AM,22.43142441,507
01-Jan-15 09.20.30.000 AM,22.43336313,507
01-Jan-15 09.20.40.000 AM,22.43621441,507
01-Jan-15 09.20.50.000 AM,22.4424357,507
01-Jan-15 09.21.00.000 AM,22.45005257,507
01-Jan-15 09.21.10.000 AM,22.46046729,507
01-Jan-15 09.21.20.000 AM,22.46974584,507
01-Jan-15 09.21.30.000 AM,22.47441018,507
01-Jan-15 09.21.40.000 AM,22.47643916,507
01-Jan-15 09.21.50.000 AM,22.48281425,507
01-Jan-15 09.22.00.000 AM,22.48966877,507
01-Jan-15 09.22.10.000 AM,22.4907893,507
01-Jan-15 09.22.20.000 AM,27.89527322,507
01-Jan-15 09.22.30.000 AM,27.89527322,507
01-Jan-15 09.22.40.000 AM,27.89527322,507
01-Jan-15 09.22.50.000 AM,27.89527322,507
01-Jan-15 09.23.00.000 AM,27.89527322,507
01-Jan-15 09.23.10.000 AM,27.89527322,507
01-Jan-15 09.23.20.000 AM,27.89527322,507
01-Jan-15 09.23.30.000 AM,27.89527322,507
01-Jan-15 09.23.40.000 AM,27.89527322,507
01-Jan-15 09.23.50.000 AM,27.89527322,507
01-Jan-15 09.24.00.000 AM,27.89527322,507
01-Jan-15 09.24.10.000 AM,27.89527322,507
01-Jan-15 09.24.20.000 AM,27.89527322,507
01-Jan-15 09.24.30.000 AM,27.89527322,507
01-Jan-15 09.24.40.000 AM,27.89527322,507
01-Jan-15 09.24.50.000 AM,27.89527322,507
01-Jan-15 09.25.00.000 AM,27.89527322,507
01-Jan-15 09.25.10.000 AM,27.89527322,507
01-Jan-15 09.25.20.000 AM,27.89527322,507
01-Jan-15 09.25.30.000 AM,27.89527322,507
01-Jan-15 09.25.40.000 AM,27.89527322,507
01-Jan-15 09.25.50.000 AM,27.89527322,507
01-Jan-15 09.26.00.000 AM,27.89527322,507
01-Jan-15 09.26.10.000 AM,27.89527322,507
01-Jan-15 09.26.20.000 AM,27.89527322,507
01-Jan-15 09.26.30.000 AM,27.89527322,507
01-Jan-15 09.26.40.000 AM,27.89527322,507
01-Jan-15 09.26.50.000 AM,27.89527322,507
01-Jan-15 09.27.00.000 AM,27.89527322,507
01-Jan-15 09.27.10.000 AM,27.89527322,507
01-Jan-15 09.27.20.000 AM,27.89527322,507
01-Jan-15 09.27.30.000 AM,27.89527322,507
01-Jan-15 09.27.40.000 AM,27.89527322,507
01-Jan-15 09.27.50.000 AM,27.89527322,507
01-Jan-15 09.28.00.000 AM,27.89527322,507
01-Jan-15 09.28.10.000 AM,27.89527322,507
01-Jan-15 09.28.20.000 AM,27.89527322,507
01-Jan-15 09.28.30.000 AM,27.89527322,507
01-Jan-15 09.28.40.000 AM,27.89527322,507
01-Jan-15 09.28.50.000 AM,27.89527322,507
01-Jan-15 09.29.00.000 AM,27.89527322,507
01-Jan-15 09.29.10.000 AM,27.89527322,507
01-Jan-15 09.29.20.000 AM,27.89527322,507
01-Jan-15 09.29.30.000 AM,27.89527322,507
01-Jan-15 09.29.40.000 AM,27.89527322,507
01-Jan-15 09.29.50.000 AM,27.89527322,507
01-Jan-15 09.30.00.000 AM,27.89527322,507
01-Jan-15 09.30.10.000 AM,27.89527322,507
01-Jan-15 09.30.20.000 AM,27.89527322,507
01-Jan-15 09.30.30.000 AM,27.89527322,507
01-Jan-15 09.30.40.000 AM,27.89527322,507
01-Jan-15 09.30.50.000 AM,27.89527322,507
01-Jan-15 09.31.00.000 AM,27.89527322,507
01-Jan-15 09.31.10.000 AM,27.89527322,507
01-Jan-15 09.31.20.000 AM,27.89527322,507
01-Jan-15 09.31.30.000 AM,27.89527322,507
01-Jan-15 09.31.40.000 AM,27.89527322,507
01-Jan-15 09.31.50.000 AM,27.89527322,507
01-Jan-15 09.32.00.000 AM,27.89527322,507
01-Jan-15 09.32.10.000 AM,27.89527322,507
01-Jan-15 09.32.20.000 AM,27.89527322,507
01-Jan-15 09.32.30.000 AM,27.89527322,507
01-Jan-15 09.32.40.000 AM,27.89527322,507
01-Jan-15 09.32.50.000 AM,27.89527322,507
01-Jan-15 09.33.00.000 AM,27.89527322,507
01-Jan-15 09.33.10.000 AM,27.89527322,507
01-Jan-15 09.33.20.000 AM,27.89527322,507
01-Jan-15 09.33.30.000 AM,27.89527322,507
01-Jan-15 09.33.40.000 AM,27.89527322,507
01-Jan-15 09.33.50.000 AM,27.89527322,507
01-Jan-15 09.34.00.000 AM,27.89527322,507
01-Jan-15 09.34.10.000 AM,27.89527322,507
01-Jan-15 09.34.20.000 AM,27.89527322,507
01-Jan-15 09.34.30.000 AM,27.89527322,507
01-Jan-15 09.34.40.000 AM,27.89527322,507
01-Jan-15 09.34.50.000 AM,27.89527322,507
01-Jan-15 09.35.00.000 AM,27.89527322,507
01-Jan-15 09.35.10.000 AM,27.89527322,507
01-Jan-15 09.35.20.000 AM,27.89527322,507
01-Jan-15 09.35.30.000 AM,27.89527322,507
01-Jan-15 09.35.40.000 AM,27.89527322,507
01-Jan-15 09.35.50.000 AM,27.89527322,507
01-Jan-15 09.36.00.000 AM,27.89527322,507
01-Jan-15 09.36.10.000 AM,27.89527322,507
01-Jan-15 09.36.20.000 AM,27.89527322,507
01-Jan-15 09.36.30.000 AM,27.89527322,507
01-Jan-15 09.36.40.000 AM,27.89527322,507
01-Jan-15 09.36.50.000 AM,27.89527322,507
01-Jan-15 09.37.00.000 AM,27.89527322,507
01-Jan-15 09.37.10.000 AM,27.89527322,507
01-Jan-15 09.37.20.000 AM,27.89527322,507
01-Jan-15 09.37.30.000 AM,27.89527322,507
01-Jan-15 09.37.40.000 AM,27.89527322,507
01-Jan-15 09.37.50.000 AM,27.89527322,507
01-Jan-15 09.38.00.000 AM,27.89527322,507
01-Jan-15 09.38.10.000 AM,27.89527322,507
01-Jan-15 09.38.20.000 AM,27.89527322,507
01-Jan-15 09.38.30.000 AM,27.89527322,507
01-Jan-15 09.38.40.000 AM,27.89527322,507
01-Jan-15 09.38.50.000 AM,27.89527322,507
