#startTime,endTime,data,feasibleFlag,spuriousFlag
01-Feb-13 01.36.46.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.36.47.793,N/A,8.76E-7,0.0,0.0
01-Feb-13 01.36.48.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.36.49.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.36.50.793,N/A,-1.06E-6,0.0,0.0
01-Feb-13 01.36.51.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.36.52.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.36.53.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.36.54.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.36.55.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.36.56.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.36.57.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.36.58.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.36.59.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.37.00.793,N/A,-1.43E-6,0.0,0.0
01-Feb-13 01.37.01.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.37.02.793,N/A,6.53E-7,0.0,0.0
01-Feb-13 01.37.03.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.37.04.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.37.05.793,N/A,-1.81E-6,0.0,0.0
01-Feb-13 01.37.06.793,N/A,-1.51E-6,0.0,0.0
01-Feb-13 01.37.07.793,N/A,4.23E-6,0.0,1.0
01-Feb-13 01.37.08.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.37.09.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.37.10.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.37.11.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.37.12.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.37.13.793,N/A,5.04E-7,0.0,0.0
01-Feb-13 01.37.14.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.37.15.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.37.16.793,N/A,9.51E-7,0.0,0.0
01-Feb-13 01.37.17.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.37.18.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.37.19.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.37.20.793,N/A,-1.36E-6,0.0,0.0
01-Feb-13 01.37.21.793,N/A,7.27E-7,0.0,0.0
01-Feb-13 01.37.22.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.37.23.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.37.24.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.37.25.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.37.26.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.37.27.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.37.28.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.37.29.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.37.30.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.37.31.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.37.32.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.37.33.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.37.34.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.37.35.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.37.36.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.37.37.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.37.38.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.37.39.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.37.40.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.37.41.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.37.42.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.37.43.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.37.44.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.37.45.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.37.46.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.37.47.793,N/A,5.78E-7,0.0,0.0
01-Feb-13 01.37.48.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.37.49.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.37.50.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.37.51.793,N/A,-1.43E-6,0.0,0.0
01-Feb-13 01.37.52.793,N/A,5.04E-7,0.0,0.0
01-Feb-13 01.37.53.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.37.54.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.37.55.793,N/A,8.76E-7,0.0,0.0
01-Feb-13 01.37.56.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.37.57.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.37.58.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.37.59.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.38.00.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.38.01.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.38.02.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.38.03.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.38.04.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.38.05.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.38.06.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.38.07.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.38.08.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.38.09.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.38.10.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.38.11.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.38.12.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.38.13.793,N/A,6.53E-7,0.0,0.0
01-Feb-13 01.38.14.793,N/A,-1.51E-6,0.0,0.0
01-Feb-13 01.38.15.793,N/A,-1.58E-6,0.0,0.0
01-Feb-13 01.38.16.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.38.17.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.38.18.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.38.19.793,N/A,7.27E-7,0.0,0.0
01-Feb-13 01.38.20.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.38.21.793,N/A,-1.43E-6,0.0,0.0
01-Feb-13 01.38.22.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.38.23.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.38.24.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.38.25.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.38.26.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.38.27.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.38.28.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.38.29.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.38.30.793,N/A,-1.06E-6,0.0,0.0
01-Feb-13 01.38.31.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.38.32.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.38.33.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.38.34.793,N/A,6.53E-7,0.0,0.0
01-Feb-13 01.38.35.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.38.36.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.38.37.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.38.38.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.38.39.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.38.40.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.38.41.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.38.42.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.38.43.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.38.44.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.38.45.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.38.46.793,N/A,-1.51E-6,0.0,0.0
01-Feb-13 01.38.47.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.38.48.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.38.49.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.38.50.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.38.51.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.38.52.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.38.53.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.38.54.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.38.55.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.38.56.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.38.57.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.38.58.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.38.59.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.39.00.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.39.01.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.39.02.793,N/A,-1.28E-6,0.0,0.0
01-Feb-13 01.39.03.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.39.04.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.39.05.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.39.06.793,N/A,-1.58E-6,0.0,0.0
01-Feb-13 01.39.07.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.39.08.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.39.09.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.39.10.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.39.11.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.39.12.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.39.13.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.39.14.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.39.15.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.39.16.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.39.17.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.39.18.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.39.19.793,N/A,5.78E-7,0.0,0.0
01-Feb-13 01.39.20.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.39.21.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.39.22.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.39.23.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.39.24.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.39.25.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.39.26.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.39.27.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.39.28.793,N/A,-1.36E-6,0.0,0.0
01-Feb-13 01.39.29.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.39.30.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.39.31.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.39.32.793,N/A,5.78E-7,0.0,0.0
01-Feb-13 01.39.33.793,N/A,1.4E-6,0.0,0.0
01-Feb-13 01.39.34.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.39.35.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.39.36.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.39.37.793,N/A,-1.43E-6,0.0,0.0
01-Feb-13 01.39.38.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.39.39.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.39.40.793,N/A,-1.28E-6,0.0,0.0
01-Feb-13 01.39.41.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.39.42.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.39.43.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.39.44.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.39.45.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.39.46.793,N/A,-1.36E-6,0.0,0.0
01-Feb-13 01.39.47.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.39.48.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.39.49.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.39.50.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.39.51.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.39.52.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.39.53.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.39.54.793,N/A,5.04E-7,0.0,0.0
01-Feb-13 01.39.55.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.39.56.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.39.57.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.39.58.793,N/A,-1.51E-6,0.0,0.0
01-Feb-13 01.39.59.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.40.00.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.40.01.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.40.02.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.40.03.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.40.04.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.40.05.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.40.06.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.40.07.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.40.08.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.40.09.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.40.10.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.40.11.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.40.12.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.40.13.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.40.14.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.40.15.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.40.16.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.40.17.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.40.18.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.40.19.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.40.20.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.40.21.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.40.22.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.40.23.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.40.24.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.40.25.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.40.26.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.40.27.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.40.28.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.40.29.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.40.30.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.40.31.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.40.32.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.40.33.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.40.34.793,N/A,-1.06E-6,0.0,0.0
01-Feb-13 01.40.35.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.40.36.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.40.37.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.40.38.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.40.39.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.40.40.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.40.41.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.40.42.793,N/A,-1.28E-6,0.0,0.0
01-Feb-13 01.40.43.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.40.44.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.40.45.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.40.46.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.40.47.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.40.48.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.40.49.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.40.50.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.40.51.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.40.52.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.40.53.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.40.54.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.40.55.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.40.56.793,N/A,-1.28E-6,0.0,0.0
01-Feb-13 01.40.57.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.40.58.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.40.59.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.41.00.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.41.01.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.41.02.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.41.03.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.41.04.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.41.05.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.41.06.793,N/A,-1.06E-6,0.0,0.0
01-Feb-13 01.41.07.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.41.08.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.41.09.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.41.10.793,N/A,-1.28E-6,0.0,0.0
01-Feb-13 01.41.11.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.41.12.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.41.13.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.41.14.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.41.15.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.41.16.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.41.17.793,N/A,6.53E-7,0.0,0.0
01-Feb-13 01.41.18.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.41.19.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.41.20.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.41.21.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.41.22.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.41.23.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.41.24.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.41.25.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.41.26.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.41.27.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.41.28.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.41.29.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.41.30.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.41.31.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.41.32.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.41.33.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.41.34.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.41.35.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.41.36.793,N/A,-1.66E-6,0.0,0.0
01-Feb-13 01.41.37.793,N/A,7.27E-7,0.0,0.0
01-Feb-13 01.41.38.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.41.39.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.41.40.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.41.41.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.41.42.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.41.43.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.41.44.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.41.45.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.41.46.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.41.47.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.41.48.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.41.49.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.41.50.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.41.51.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.41.52.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.41.53.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.41.54.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.41.55.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.41.56.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.41.57.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.41.58.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.41.59.793,N/A,1.32E-6,0.0,0.0
01-Feb-13 01.42.00.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.42.01.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.42.02.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.42.03.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.42.04.793,N/A,-9.11E-7,0.0,0.0
01-Feb-13 01.42.05.793,N/A,8.02E-7,0.0,0.0
01-Feb-13 01.42.06.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.42.07.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.42.08.793,N/A,6.53E-7,0.0,0.0
01-Feb-13 01.42.09.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.42.10.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.42.11.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.42.12.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.42.13.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.42.14.793,N/A,-1.13E-6,0.0,0.0
01-Feb-13 01.42.15.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.42.16.793,N/A,5.04E-7,0.0,0.0
01-Feb-13 01.42.17.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.42.18.793,N/A,-1.06E-6,0.0,0.0
01-Feb-13 01.42.19.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.42.20.793,N/A,-1.76E-8,0.0,0.0
01-Feb-13 01.42.21.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.42.22.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.42.23.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.42.24.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.42.25.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.42.26.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.42.27.793,N/A,2.8E-7,0.0,0.0
01-Feb-13 01.42.28.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.42.29.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.42.30.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.42.31.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.42.32.793,N/A,8.02E-7,0.0,0.0
01-Feb-13 01.42.33.793,N/A,8.02E-7,0.0,0.0
01-Feb-13 01.42.34.793,N/A,1.31E-7,0.0,0.0
01-Feb-13 01.42.35.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.42.36.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.42.37.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.42.38.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.42.39.793,N/A,5.04E-7,0.0,0.0
01-Feb-13 01.42.40.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.42.41.793,N/A,3.55E-7,0.0,0.0
01-Feb-13 01.42.42.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.42.43.793,N/A,-4.65E-7,0.0,0.0
01-Feb-13 01.42.44.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.42.45.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.42.46.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.42.47.793,N/A,-1.06E-6,0.0,0.0
01-Feb-13 01.42.48.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.42.49.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.42.50.793,N/A,-1.36E-6,0.0,0.0
01-Feb-13 01.42.51.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.42.52.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.42.53.793,N/A,5.69E-8,0.0,0.0
01-Feb-13 01.42.54.793,N/A,-9.21E-8,0.0,0.0
01-Feb-13 01.42.55.793,N/A,2.06E-7,0.0,0.0
01-Feb-13 01.42.56.793,N/A,-3.16E-7,0.0,0.0
01-Feb-13 01.42.57.793,N/A,-6.13E-7,0.0,0.0
01-Feb-13 01.42.58.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.42.59.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.43.00.793,N/A,-1.67E-7,0.0,0.0
01-Feb-13 01.43.01.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.43.02.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.43.03.793,N/A,-5.39E-7,0.0,0.0
01-Feb-13 01.43.04.793,N/A,-7.62E-7,0.0,0.0
01-Feb-13 01.43.05.793,N/A,-8.37E-7,0.0,0.0
01-Feb-13 01.43.06.793,N/A,-1.21E-6,0.0,0.0
01-Feb-13 01.43.07.793,N/A,-6.88E-7,0.0,0.0
01-Feb-13 01.43.08.793,N/A,-9.86E-7,0.0,0.0
01-Feb-13 01.43.09.793,N/A,-1.73E-6,0.0,0.0
01-Feb-13 01.43.10.793,N/A,-1.43E-6,0.0,0.0
01-Feb-13 01.43.11.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.43.12.793,N/A,-2.41E-7,0.0,0.0
01-Feb-13 01.43.13.793,N/A,-3.9E-7,0.0,0.0
01-Feb-13 01.43.14.793,N/A,4.29E-7,0.0,0.0
01-Feb-13 01.43.15.793,N/A,1.17E-6,0.0,0.0
01-Feb-13 01.43.16.793,N/A,5.78E-7,0.0,0.0
